type,url,text
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Iran launched the strikes in retaliation for Israels campaign against Tehrans Hezbollah allies in Lebanon and Israel vowed a painful response against its enemy
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Eurocontrol a panEuropean air traffic control agency earlier sent a warning to pilots about the escalating conflict
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,A major missile attack has been launched against Israel in the last few minutes At present the entire country is under a missile warning it said in an urgent navigation bulletin
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Shortly afterwards it announced the closure of Jordanian and Iraqi airspace as well as the closure of a key crossing point into airspace controlled by Cyprus
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,An Iraqi pilot bulletin said its Baghdadcontrolled airspace was closed due to security until further notice
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Iraqs transport ministry later announced the reopening of Iraqi airspace to incoming and outgoing civilian flights at Iraqi airports FlightRadar24 said on X that it will be a while before flights are active there again
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Jordan also reopened its airspace after closing it following the volley of Iranian missiles fired towards Israel the Jordanian state news agency reported
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Lebanons airspace will be closed to air traffic for a twohour period on Tuesday Transport Minister Ali Hamie said on X
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,The latest disruptions are expected to deal a further blow to an industry already facing a host of restrictions due to conflicts between Israel and Hamas and Russia and Ukraine
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Reporting by Tim Hepher Yomna Ehab Tala Ramadan Jaidaa Taha and Maya Gebeil Editing by Joe Brock and Jonathan Oatis
p,https://finance.yahoo.com/news/airlines-scramble-divert-flights-iran-220309852.html,Sign in to access your portfolio
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,Oil prices CLFBZFjumped about 25afterIran blitzed Israel with several hundred ballistic missileson Oct 1 Israel seems certain to retaliate and Iran could reretaliate which basically means the broader Middle East war many have been fearing has arrived
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,That pop in oil prices however is tiny and it reflects the markets belief that Mideast oil will keep flowing even as bombs and missiles thicken the skies The regions warring parties may want to kill each other but its in virtually everybodys interest to prevent oil supply disruptions that could send prices soaring
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,Thats especially true in the United States where some have speculated that a wider Mideast war could be a nasty October surprise that could cause oil shortages send oil and gasoline prices soaring and damage Vice President Kamala Harriss election odds Theres certainly a chance of that but the more likely outcome is that whatever ultimately happens between Israel Iran and nations or factions aligning with either side will not turn out to be an energy war
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,The unprecedented Iranian attack on Israel was a response to Israels own whittling down of the Hezbollah and Hamas terrorist groups that Iran trains funds and uses to do much of its dirty work throughout the Middle East The July 31 assassination of a top Hamas official in Tehran was likely an Israeli job and on Sept 27 Israel killed Hezbollahs leader in Beirut Lebanon
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,The whole fracas stems from the brutal Hamas attack on Israel last Oct 7 in which terrorists killed nearly 2000 Israelis Israel responded by invading the Gaza Strip Hamass home base and its that ongoing war that seeded the mushrooming battle thats playing out now Hostilities in the region are complex and go back decades but Irans theocratic government with its medieval policy of seeking the extermination of Israel is a principal instigator
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,So Israel and tacitly its allies may view the widening of the war as an opportunity to deal the nettlesome Iran a decisive blow that damages or destroys its nuclear weapons program targets elements of its leadership or goes after major military infrastructure Israel could also attack Iranian oil facilities which would imperil the countrys most important source of hard currency and kneecap its economy
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,But it probably wont Here are three reasons why
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,First Israels most important ally the United States is assuredly pressuring Israels leadership to leave Irans oil facilities alone Israel obviously doesnt always listen to its No 1 patron but it will on this In a direct confrontation with Iran Israel will need US assistance more than ever including intelligence defensive military assistance war materiel and diplomatic solidarity Israel at a minimum can keep Iranian oil facilities off the target list in exchange
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,Drop Rick Newman a notefollow him on X orsign up for his newsletter
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,Iran supplies about 15 of the worlds oil which may not sound like a lot But oil prices can move sharply on marginal changes in supply and if Irans oil disappeared from the market prices would jump way more than that puny 25 bump which is based on fears of disruption not actual disruption
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,If Iran could no longer export oil it would have a much more powerful incentive to strike at other producers by trying to close the Strait of Hormuz which its navy could probably do for a period of time About 21 of the worlds oil flows through the strait and anything that threatened that supply would send oil prices well above 100 per barrel and maybe above 150 US gasoline prices would hit 5 per gallon and maybe 6 or 7 It should go without saying that the Biden administration would do just about anything to prevent that from happening in the home stretch of a tight presidential election in which Harris is basically running on the incumbent partys record
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,Another powerful factor in the Middle East is China which buys most of Irans oil and is forging partnerships with many oil producers in the region China is a net importer of oil that wants to keep prices low It buys Iranian and Russian oil below market prices because it doesnt comply with Western sanctions meant to punish both countries for hostile actions And it wants to keep that cheap oil coming
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,China may not yet be as powerful a presence in the Middle East as the United States is but it has influence over Iran because it provides the bulk of its badly needed oil revenue China cant tell Israel what to attack or spare but it can make clear to Iran that any action threatening any nations oil supplies is simply unacceptable
p,https://finance.yahoo.com/news/commentary-a-wider-middle-east-war-doesnt-have-to-mean-higher-oil-and-gas-prices-214649014.html,Other oil producers in the region such as Saudi Arabia and the United Arab Emirates dont really want an oil shock either Sure they benefit when prices rise and their revenues go up But the instability carries risk and could threaten other priorities Saudi Arabia for instance still wants tonormalize trade and economic relations with Israel which is also a priority of the Biden administration
